id,toxic,severe_toxic,obscene,threat,insult,identity_hate
13b11a3d6b907726,0,0,0,0,0,0
13b11aab5638c8a7,0,0,0,0,0,0
13b29b6dbc86d588,0,0,0,0,0,0
13b2a7101ce30e0f,0,0,0,0,0,0
13b3c1d7383707f7,1,0,1,0,1,0
13b4498d7b0daff5,0,0,0,0,0,0
13b4605ac830d657,0,0,0,0,0,0
13b5341cfd6b8d42,0,0,0,0,0,0
13b57227b8d2e9a3,0,0,0,0,0,0
13b6afe37d8d1e13,0,0,0,0,0,0
13b84d593df59865,0,0,0,0,0,0
13b8eb4001329c5c,0,0,0,0,0,0
13b8f4a7b235014f,0,0,0,0,0,0
13b99760907d868d,1,0,1,0,1,0
13b9e7534facb396,0,0,0,0,0,0
13ba536cab851eef,0,0,0,0,0,0
13ba9efc26ad9b56,1,0,1,0,1,0
13bb2b9d45a54c41,0,0,0,0,0,0
13bb8db418eaeabf,0,0,0,0,0,0
13bc580726c464e6,0,0,0,0,0,0
13bc81d9778d3e76,0,0,0,0,0,0
13bd31e6ec7dc936,1,0,1,0,0,0
13bd9a0d4813ce35,1,0,0,0,0,0
13bdbad7a55e3364,0,0,0,0,0,0
13c073aca4a95092,0,0,0,0,0,0
13c18eb9bd828cf5,0,0,0,0,0,0
13c29a6815b65fb8,0,0,0,0,0,0
13c29afe6ea5dc49,0,0,0,0,0,0
13c38826eb5b0e62,0,0,0,0,0,0
13c39d14bd15b003,0,0,0,0,0,0
13c39e290bff5f63,0,0,0,0,0,0
13c3bf25659bc0e4,0,0,0,0,0,0
13c4a0fedd108ba8,0,0,0,0,0,0
13c50abc55418000,0,0,0,0,0,0
13c8c7e3af4a43cb,0,0,0,0,0,0
13c926cbc8adeb1d,0,0,0,0,0,0
13c9c74d43d831db,0,0,0,0,0,0
13ca90b55dd45a5b,0,0,0,0,0,0
13cb65adfd0689bf,0,0,0,0,0,0
13ce63e5607a7cb3,0,0,0,0,0,0
13cf03b76ab63b85,0,0,0,0,0,0
13cf730beb385732,0,0,0,0,0,0
13cfdde96812563a,0,0,0,0,0,0
13cfff3dc28dde6e,0,0,0,0,0,0
13d0373813956752,0,0,0,0,0,0
13d058f48ef6b58d,0,0,0,0,0,0
13d067928d48e425,0,0,0,0,0,0
13d0f2ce0d961f2b,0,0,0,0,0,0
13d15e03c2bfb677,0,0,0,0,0,0
13d195140c052dc0,0,0,0,0,0,0
13d24223e0a6bc39,0,0,0,0,0,0
13d34be63775714f,1,0,1,0,1,0
13d416b59e98c4e1,0,0,0,0,0,0
13d4786ad52e4ac1,0,0,0,0,0,0
13d57ff231b5a269,0,0,0,0,0,0
13d66fa54db657e4,0,0,0,0,0,0
13d6a4dd8d15cfe2,0,0,0,0,0,0
13d6d993323f5100,0,0,0,0,0,0
13d7f1e6600dc05d,0,0,0,0,0,0
13d7f8ec638c7cca,0,0,0,0,0,0
13d9bd74d25c24c2,0,0,0,0,0,0
13da0236f7b8c383,0,0,0,0,0,0
13da087ad9029203,1,0,1,0,1,0
13da26bd852f5086,0,0,0,0,0,0
13da5695427714d4,0,0,0,0,0,0
13da5a09ef0b1722,0,0,0,0,0,0
13dc13aed42ba43b,0,0,0,0,0,0
13dc5b893b21611b,0,0,0,0,0,0
13dc9f72fe0ab823,0,0,0,0,0,0
13dd21442899bf47,1,0,0,0,0,0
13dd5706fb5bb8f5,0,0,0,0,0,0
13ddeb912b8f9fb4,0,0,0,0,0,0
13de771c38159901,0,0,0,0,0,0
13def2e560d7dbb5,0,0,0,0,0,0
13df188677e4f0e7,0,0,0,0,0,0
13e09664bb38d7e2,0,0,0,0,0,0
13e0bc64da4a7a6b,0,0,0,0,0,0
13e106912519e853,0,0,0,0,0,0
13e120ed79a761b2,0,0,0,0,0,0
13e20e2df0e1a4ce,0,0,0,0,0,0
13e22baf28cf6070,0,0,0,0,0,0
13e236ec90c28bbd,0,0,0,0,0,0
13e2d79b25a82ae8,0,0,0,0,0,0
13e39e36307ea4ba,0,0,0,0,0,0
13e494cbea9d0c4e,0,0,0,0,0,0
13e4daa7377dead1,0,0,0,0,0,0
13e7b35efd9eef31,1,0,0,0,0,0
13e8fec5a07f68aa,0,0,0,0,0,0
13ebfcaa7757f854,1,0,0,0,1,0
13ebfef0fe982368,0,0,0,0,0,0
13ebff16fa989566,0,0,0,0,0,0
13ec01c3ac0570a3,0,0,0,0,0,0
13ed1ae3cf781d8e,0,0,0,0,0,0
13ed6d7f3d3bbd6a,0,0,0,0,0,0
13ee3891c11f4e22,0,0,0,0,0,0
13ee5a45e507ea2b,1,0,1,0,1,0
13eebc7257918231,0,0,0,0,0,0
13ef8ef4ccbd3ef0,0,0,0,0,0,0
13efa8b03f8bc1d2,0,0,0,0,0,0
13f052520af0d7ba,0,0,0,0,0,0
13f1fc4bb8d1bfd9,0,0,0,0,0,0
13f2664fbabc0c90,0,0,0,0,0,0
13f2d125c988119b,0,0,0,0,0,0
13f320a0363a2afa,0,0,0,0,0,0
13f38c2db0fc6f85,0,0,0,0,0,0
13f3bdf0ea40b876,0,0,0,0,0,0
13f4bd12b892ba09,0,0,0,0,0,0
13f5bc2e3def1f7d,0,0,0,0,0,0
13f5bc84e0e8bfce,0,0,0,0,0,0
13f815b6512e8394,1,0,1,0,0,0
13f8c8e06d104dc2,0,0,0,0,0,0
13f97b56aaf4c114,0,0,0,0,0,0
13f9eefd163a69e9,0,0,0,0,0,0
13fa5094072a7a42,0,0,0,0,0,0
13fb6b169da68a47,0,0,0,0,0,0
13fd495f515b5f20,0,0,0,0,0,0
140030116e9989ec,0,0,0,0,0,0
140075fc4374f39d,0,0,0,0,0,0
140161b98b2370ab,0,0,0,0,0,0
14036bdc947de3d6,0,0,0,0,0,0
14037d4477920de1,0,0,0,0,0,0
1404b419d12d61b5,0,0,0,0,0,0
140617870b1735cf,0,0,0,0,0,0
1406dd520b839152,0,0,0,0,0,0
1407696d8e8609fd,0,0,0,0,0,0
14081e7751b4aae3,0,0,0,0,0,0
14088a7f06d9c253,0,0,0,0,0,0
140a31051b2c9602,0,0,0,0,0,0
140abe39acf2cb1b,0,0,0,0,0,0
140c3e0569e612cc,0,0,0,0,0,0
140c4237c0067b89,0,0,0,0,0,0
140e58c71cee9e34,0,0,0,0,0,0
140eaeeedb566ac3,0,0,0,0,0,0
14114b8d12bd17b7,0,0,0,0,0,0
1411deb096774765,0,0,0,0,0,0
1412096f6710e121,0,0,0,0,0,0
14126d28a628a4e2,0,0,0,0,0,0
1413183dfe2d4320,0,0,0,0,0,0
14133cf2ab8d4f95,1,0,0,0,0,0
1414abadcdb594fc,0,0,0,0,0,0
1414deaa4dc1c4e3,0,0,0,0,0,0
141546136ce2d0c9,0,0,0,0,0,0
14166c26c1020f02,0,0,0,0,0,0
1416c913b7df4e9c,0,0,0,0,0,0
14170226ecf4bbf6,0,0,0,0,0,0
141725a1681e7155,0,0,0,0,0,0
14183662bc63828f,0,0,0,0,0,0
14198a7dd36f1aea,0,0,0,0,0,0
1419a1b00cb9fb12,1,0,0,0,0,0
1419d2a41c11b361,0,0,0,0,0,0
141b8dd98d4fc6c9,0,0,0,0,0,0
141ba86b812d126c,0,0,0,0,0,0
141cf7cdf1636a43,0,0,0,0,0,0
1420d8a5aa71fe3c,0,0,0,0,0,0
142125e86e20dfb4,1,0,0,0,0,0
142165e9fecb2be9,0,0,0,0,0,0
14216cc93878b347,0,0,0,0,0,0
14218a9f5d815f23,0,0,0,0,0,0
1421a7cfbfaeb84c,0,0,0,0,0,0
1421bb276f3c4568,0,0,0,0,0,0
1421c537da92d1ca,0,0,0,0,0,0
1421ca316d2aee04,0,0,0,0,0,0
1421f5f258f434e4,0,0,0,0,0,0
1422e7fe548ef5d8,0,0,0,0,0,0
142321526dfc123f,0,0,0,0,0,0
142383fe3b3df1f9,0,0,0,0,0,0
142384a4c3400f19,0,0,0,0,0,0
14242a7dcae7011f,0,0,0,0,0,0
1424713b023f36e3,0,0,0,0,0,0
14254523d5071a6c,0,0,0,0,0,0
142554ccdf4e92eb,0,0,0,0,0,0
14263091032723c4,0,0,0,0,0,0
14263bc51c58eac1,0,0,0,0,0,0
1426cd90c833857b,0,0,0,0,0,0
14278365914b0c81,0,0,0,0,0,0
1427a4ac2f0992eb,0,0,0,0,0,0
1427a827687c545b,0,0,0,0,0,0
14289dbb4f8316ed,0,0,0,0,0,0
1429cd9e81e125fd,0,0,0,0,0,0
142ac86f5565ee6c,0,0,0,0,0,0
142b1f60f5194df3,0,0,0,0,0,0
142ba5864d57e9b4,1,0,1,0,1,0
142d9e745d03c9ef,0,0,0,0,0,0
142e0a73affc29ef,0,0,0,0,0,0
142e0d13f8c15ee6,1,0,0,0,0,0
142ef12d2e936c44,0,0,0,0,0,0
142fc1e90cf350a2,0,0,0,0,0,0
142fcf7001256716,1,0,1,0,1,0
14300c09a6c30c5c,0,0,0,0,0,0
14307a9874921d15,0,0,0,0,0,0
1430e5f12e4d5766,0,0,0,0,0,0
1431034f522ab522,0,0,0,0,0,0
14339fc5ba2a6643,0,0,0,0,0,0
1433c3c03d2a7901,0,0,0,0,0,0
143451366e34feec,0,0,0,0,0,0
14357f721a75706c,0,0,0,0,0,0
14366ac17e04ccb2,0,0,0,0,0,0
1436ac139da0e94e,0,0,0,0,0,0
1436f5a323e545c5,0,0,0,0,0,0
1437ca09719d270d,0,0,0,0,0,0
143c1a385271d55b,0,0,0,0,0,0
143d180123e405e4,0,0,0,0,0,0
143ee959f60fd94b,0,0,0,0,0,0
143efd405afdd7d9,0,0,0,0,0,0
143f9f0638043533,0,0,0,0,0,0
14425ea4002b0d30,0,0,0,0,0,0
1442fdb1e153fabd,0,0,0,0,0,0
14437c2de4d5cb47,0,0,0,0,0,0
1443ea08539b32f8,0,0,0,0,0,0
1444e724b284d5dc,0,0,0,0,0,0
14452bd3028d1e49,1,0,0,0,0,0
1445779000c60212,0,0,0,0,0,0
14458f95f71ae3c7,0,0,0,0,0,0
1445e35486a2c87a,0,0,0,0,0,0
1446437fe8605add,1,0,0,0,0,0
1446bbf1e3d57dbb,0,0,0,0,0,0
1446d89772293a43,0,0,0,0,0,0
14475d1ab19f6447,0,0,0,0,0,0
14480eaf7404f15f,0,0,0,0,0,0
144814361c72c532,0,0,0,0,0,0
14488c92a29cd3cc,0,0,0,0,0,0
144903f8823a788d,0,0,0,0,0,0
14497d462c06cb7a,0,0,0,0,0,0
144a6f8d616d9bc4,0,0,0,0,0,0
144abb9156acc835,0,0,0,0,0,0
144ba74f698d8624,1,0,0,0,1,0
144c2720d0879d50,0,0,0,0,0,0
144c398afdef1096,0,0,0,0,0,0
144c4d441a4a776d,0,0,0,0,0,0
144cb351079000ca,0,0,0,0,0,0
144d31fcd6375081,0,0,0,0,0,0
144d79f0409e390c,0,0,0,0,0,0
144eac6907fd4662,0,0,0,0,0,0
144f6ca456a1b782,0,0,0,0,0,0
144fbbc664aac1ab,0,0,0,0,0,0
14507a73daf15bcb,0,0,0,0,0,0
1452e9f0bf54ddd3,0,0,0,0,0,0
14533a8c8d9af870,0,0,0,0,0,0
1453f7b3b96607bb,1,0,1,0,0,0
1454b7f84cea9611,0,0,0,0,0,0
1455bd1df5ec27b9,0,0,0,0,0,0
14573e785e45e537,0,0,0,0,0,0
1457e2f22cd6352a,0,0,0,0,0,0
14593079e420929b,0,0,0,0,0,0
145a2d688034c1f3,0,0,0,0,0,0
145a34b03a232627,0,0,0,0,0,0
145a492186b1981a,0,0,0,0,0,0
145ab4a3b804a8e6,0,0,0,0,0,0
145bfd3229e403a8,0,0,0,0,0,0
145c90f82666eaa7,0,0,0,0,0,0
145dc64b6a574ce6,0,0,0,0,0,0
145e4ca437072e56,0,0,0,0,0,0
145ef900afc3782f,0,0,0,0,0,0
145efdff77b47eba,0,0,0,0,0,0
14603d544e0cd090,0,0,0,0,0,0
14603e308f5970a7,0,0,1,0,0,0
1463752479a9cf64,0,0,0,0,0,0
1464c535ddc47845,0,0,0,0,0,0
146511f9df2be151,0,0,0,0,0,0
146527cfbdfe375b,0,0,0,0,0,0
14652ad2442e1d93,0,0,0,0,0,0
14658942f6e3036a,1,1,1,0,1,0
1465df2c7ff28575,1,0,0,0,0,0
146603137f124ea3,0,0,0,0,0,0
1466cb136fbf731c,0,0,0,0,0,0
1466d2cec29d1a83,0,0,0,0,0,0
146702c6189b3b78,0,0,0,0,0,0
1467ea36257d8c28,0,0,0,0,0,0
14687ee2dc4bbfb7,0,0,1,0,0,0
1468fdc685a738a2,1,0,0,0,0,0
146b08995140104c,1,0,1,0,1,0
146b1a4d5d31be1d,0,0,0,0,0,0
146c9c05eb4ceb57,0,0,0,0,0,0
146d0f6007c99d1d,0,0,0,0,0,0
146e8f74791eedeb,0,0,0,0,0,0
1472919450f3924e,0,0,0,0,0,0
1472a7eb28d6b0fc,0,0,0,0,0,0
147360c1d04aa44f,0,0,0,0,0,0
1474f35d6b73659a,0,0,0,0,0,0
147530fa463b5adc,0,0,0,0,0,0
1475a43a6f1947fa,0,0,0,0,0,0
1475bcfa8a149139,0,0,0,0,0,0
1476d05ddae4755d,0,0,0,0,0,0
1476e4649986686c,0,0,0,0,0,0
1476f55e2b7fdb6c,0,0,0,0,0,0
1479024ea7512c41,0,0,0,0,0,0
147907ba06c74b90,0,0,0,0,0,0
1479659bc6c02130,0,0,0,0,0,0
147a28d793c10aec,0,0,0,0,0,0
147a566e099090b7,0,0,0,0,0,0
147a6bed31b3d7bc,0,0,0,0,0,0
147a7902adac76a8,0,0,0,0,0,0
147b18a46f4ab74a,0,0,0,0,0,0
147ba45e8bdb7742,0,0,0,0,0,0
147d6c7af1d50c5b,0,0,0,0,0,0
147dc41f023b736d,0,0,0,0,0,0
147ec249725eb776,1,0,0,0,0,0
147ed4a8fefad109,0,0,0,0,0,0
147f3f1cec0b453f,0,0,0,0,0,0
147f995df36674f0,0,0,0,0,0,0
147fd48a20bc24c1,0,0,0,0,0,0
147fe0e8aaedb9d1,0,0,0,0,0,0
148010296197f002,0,0,0,0,0,0
14802f9aecc14f12,0,0,0,0,0,0
1481ff9753c9d6e9,0,0,0,0,0,0
1483017b0860b28a,0,0,0,0,0,0
14834a21dfcc76f8,0,0,0,0,0,0
14867bb62786bc3b,0,0,0,0,0,0
14869e535f842b3c,0,0,0,0,0,0
1486a37ceaf20b5d,0,0,0,0,0,0
1487ae3560b07f2c,0,0,0,0,0,0
1489268ad279feba,0,0,0,0,0,0
14892a6272747067,1,0,0,0,0,0
14894e2a8561ccc9,0,0,0,0,0,0
14898034158be66e,0,0,0,0,0,0
148a2aab8a5e63e3,0,0,0,0,0,0
148a3ae27025eac6,0,0,0,0,0,0
148b128c9a8c9e2e,0,0,0,0,0,0
148bd5cbdba2b8e7,1,0,1,0,1,0
148c11a9483ebd4a,0,0,0,0,0,0
148cbe650c0f2121,0,0,0,0,0,0
148d099ad3ee85bc,1,0,0,0,0,0
148df2cfbb249563,0,0,0,0,0,0
148ee954618bf884,0,0,0,0,0,0
148f2594eae8095b,0,0,0,0,0,0
148fbfb2a51b3073,0,0,0,0,0,0
149232cb718f020b,0,0,0,0,0,0
14936824e82414da,0,0,0,0,0,0
14950790906131a2,0,0,0,0,0,0
14960470facf1437,1,0,1,0,0,0
14967b3bd99354c4,0,0,0,0,0,0
14968436c2279c28,1,0,0,0,1,0
1496879836ab883f,0,0,0,0,0,0
14968ff902da18dd,0,0,0,0,0,0
1497519c5b1b9e59,0,0,0,0,0,0
149b60264932514f,0,0,0,0,0,0
149babdbd7da6421,0,0,0,0,0,0
149bdd1158df49c4,0,0,0,0,0,0
149c496597659671,0,0,0,0,0,0
149d3236f4a5ffac,1,1,1,0,1,0
149dd338ef6a4f9e,1,0,1,0,0,0
149df99d22e52cbd,0,0,0,0,0,0
149e15ad2efded1a,1,0,0,0,1,1
149e1f8469108329,0,0,0,0,0,0
149e70fd727434a2,0,0,0,0,0,0
149f202061ef2b7e,0,0,0,0,0,0
14a061bc63adf5a8,0,0,0,0,0,0
14a0d156a22db17b,0,0,0,0,0,0
14a195093b622158,0,0,0,0,0,0
14a2ecc4b03e92a5,0,0,0,0,0,0
14a3661d733873f7,1,0,0,0,0,0
14a39d46b554de56,0,0,0,0,0,0
14a3a815e24b78f1,0,0,0,0,0,0
14a3c7587fc3c4d7,0,0,0,0,0,0
14a4eed11a6f6ae6,0,0,0,0,0,0
14a6586e65eed7f1,0,0,0,0,0,0
14a67bd3a77ff04d,0,0,0,0,0,0
14a74702fd37d7da,0,0,0,0,0,0
14a7639360576cea,0,0,0,0,0,0
14a83e9cefc99af6,0,0,0,0,0,0
14a872325bcfb03c,0,0,0,0,0,0
14a96102ef3f8eb6,0,0,0,0,0,0
14aa39115c2a3a0e,0,0,0,0,0,0
14aab3788bb63f6e,0,0,0,0,0,0
14aac832079aebe9,1,0,0,0,1,0
14aad1630f916c09,0,0,0,0,0,0
14ab8dc09aa19993,0,0,0,0,0,0
14abe54f5756e69e,0,0,0,0,0,0
14ace8fac5339314,0,0,0,0,0,0
14af63aa1ac6e2fb,0,0,0,0,0,0
14b0520155dd9960,0,0,0,0,0,0
14b0cd797c10b638,0,0,0,0,0,0
14b2190be06f6e23,0,0,0,0,0,0
14b51526622729ad,0,0,0,0,0,0
14b52937ddc869f1,0,0,0,0,0,0
14b54060c521655b,0,0,0,0,0,0
14b54844334de621,0,0,0,0,0,0
14b70d6a61fca711,0,0,0,0,0,0
14b74c734b4c1a47,0,0,0,0,0,0
14b82142bd070ee2,0,0,0,0,0,0
14b87474d414e4a0,0,0,0,0,0,0
14b8b8fda8f359f0,0,0,0,0,0,0
14b9890ef74134fa,0,0,0,0,0,0
14b9efbe7242afda,1,0,1,0,1,0
14ba8ee65d9c994e,1,0,1,0,0,0
14baa3f3e9c66691,0,0,0,0,0,0
14bb3365b7f56b31,0,0,0,0,0,0
14bbd339caae916c,0,0,0,0,0,0
14bcf0d5ebf1ee75,0,0,0,0,0,0
14bcf14fa61eccdf,0,0,0,0,0,0
14bd4022b4742edc,0,0,0,0,0,0
14bd6ac15a88f689,0,0,0,0,0,0
14bf2e5c3b0f78c2,0,0,0,0,0,0
14c1bed5ed3d39ca,0,0,0,0,0,0
14c2bb8845690143,0,0,0,0,0,0
14c2d8714364bcea,0,0,0,0,0,0
14c46215de61aa6e,0,0,0,0,0,0
14c4d8fcdaf37b7e,0,0,0,0,0,0
14c5adda61c69811,0,0,0,0,0,0
14c5cb05d6ab0f09,0,0,0,0,0,0
14c793c757b42ee9,0,0,0,0,0,0
14c7995774f2f08c,0,0,0,0,0,0
14c812e800623189,0,0,0,0,0,0
14c8478f62a640db,0,0,0,0,0,0
14c9cd3e7c4cdec4,0,0,0,0,0,0
14ca67e3b2e7cea2,0,0,0,0,0,0
14cb43706d654c20,1,0,0,0,0,0
14cc4a6f59ff4e02,0,0,0,0,0,0
14cc4da255e2ee1e,0,0,0,0,0,0
14cc555e6a3e634c,0,0,0,0,0,0
14ce147aa2d00e5b,0,0,0,0,0,0
14ce889134085bd9,0,0,0,0,0,0
14cf27f9495d131f,1,0,1,1,1,1
14d07128611c555b,0,0,0,0,0,0
14d0d0165651feb4,0,0,0,0,0,0
14d335d96bcc00db,0,0,0,0,0,0
14d3ac2a9f4a6405,0,0,0,0,0,0
14d41c836d8411e7,1,0,0,0,0,0
14d53d1e1697d549,0,0,0,0,0,0
14d5900bec9174d5,0,0,0,0,0,0
14d69cae198ebc36,0,0,0,0,0,0
14d7bab79419ef08,0,0,0,0,0,0
14d884dc26429d7f,1,0,0,0,1,0
14d91609dd078d16,0,0,0,0,0,0
14d9522b731d0088,0,0,0,0,0,0
14d9f16dd1f93caf,0,0,0,0,0,0
14da12f3e2cfb072,0,0,0,0,1,0
14dae0112c7ba4cd,0,0,0,0,0,0
14daf478addf4bc3,0,0,0,0,0,0
14db6b265a98080d,0,0,0,0,0,0
14dbe964e91c435d,0,0,0,0,0,0
14dc897d5d0a0065,0,0,0,0,0,0
14dc8a3136d0561e,0,0,0,0,0,0
14dd36eaa94c2e47,0,0,0,0,0,0
14def1b8f881843e,0,0,0,0,0,0
14e0fb8778b0319a,0,0,0,0,0,0
14e1807166a3b299,0,0,0,0,0,0
14e1fd5ed87d514c,0,0,0,0,0,0
14e2ea326a32c750,0,0,0,0,0,0
14e33b78e69ffb73,0,0,0,0,0,0
14e39cb47eb1a90e,0,0,0,0,0,0
14e42c8b25207883,0,0,0,0,0,0
14e5a1206fe40fcb,0,0,0,0,0,0
14e64bb79353b585,0,0,0,0,0,0
14e6a19f5a1753f2,0,0,0,0,0,0
14e6d12a503aac78,0,0,0,0,0,0
14e75f7c148382ea,0,0,0,0,0,0
14e80f8f252c6d0a,0,0,0,0,0,0
14e9eff9d3e1285e,0,0,0,0,0,0
14ea30898b5cdb02,0,0,0,0,0,0
14eac02a0e1c2dbe,0,0,0,0,0,0
14eb1cad5ca821e4,0,0,0,0,0,0
14eb2713a955593f,0,0,0,0,0,0
14ec22c9eff69549,1,0,0,0,0,0
14ec721677bf4d5a,0,0,0,0,0,0
14eda866bea4aeff,0,0,0,0,0,0
14edc5a7ca2f6ddc,0,0,0,0,0,0
14ee7da0d27eb259,0,0,0,0,0,0
14ef6293b0601dd4,0,0,0,0,0,0
14efbab5db11de1c,0,0,0,0,0,0
14efe2cd6beed901,0,0,0,0,0,0
14f040b80ae723f5,0,0,0,0,0,0
14f0d0f21f63a1ed,0,0,0,0,0,0
14f2e30dd95fb515,0,0,0,0,0,0
14f358a1209462ab,0,0,0,0,0,0
14f4d319e7aea9e9,0,0,0,0,0,0
14f59b37e19db51a,0,0,0,0,0,0
14f6e0d4ccbe93b3,0,0,0,0,0,0
14f73beac85526d8,0,0,0,0,0,0
14f7408452755731,0,0,0,0,0,0
14f74c9cc64311bc,0,0,0,0,0,0
14f74ca5d401d1c3,0,0,0,0,0,0
14f84a319cae97cd,0,0,0,0,0,0
14f86dd3d0bf8ec3,0,0,0,0,0,0
14f8b9fd4928799e,0,0,0,0,0,0
14f93990c308aa53,0,0,0,0,0,0
14f9b80d8713c45f,0,0,0,0,0,0
14fcbbea2d960298,0,0,0,0,0,0
14fd30d6f08cdceb,0,0,0,0,0,0
14fd86adadff501a,0,0,0,0,0,0
14fe2d7887af85b6,0,0,0,0,0,0
14feb3ee192223f3,0,0,0,0,0,0
14fec5cbd1acac6d,0,0,0,0,0,0
1500a43174935454,1,0,1,0,0,0
1501823f1a40dff8,0,0,0,0,0,0
1501cb61b6e01604,0,0,0,0,0,0
1501f74e1fe33f79,0,0,0,0,0,0
15020e13393c4b3c,1,1,1,0,1,1
15037703b880fe94,0,0,0,0,0,0
1503aac6a066739d,0,0,0,0,0,0
1503ffe053b329a8,0,0,0,0,0,0
1506b4cb1714beaf,0,0,0,0,0,0
1506ba885b1b6697,0,0,0,0,0,0
150709faeb1d8ebf,1,0,1,0,1,0
15076fcfb70134c0,0,0,0,0,0,0
150819cce615d1f0,0,0,0,0,0,0
1508b815317f517c,0,0,0,0,0,0
1509eb3e830e325a,0,0,0,0,0,0
150a079d38c7a8a4,0,0,0,0,0,0
150a83d7bb1679f0,0,0,0,0,0,0
150aa4f7e64e6295,0,0,0,0,0,0
150ca38340edf843,0,0,0,0,0,0
150ddaa18ef3c847,0,0,0,0,0,0
1510286a6fe0b0f9,0,0,0,0,0,0
1510d69062342cbc,0,0,0,0,0,0
1510f3f64737c070,0,0,0,0,0,0
151190157ba64f34,0,0,0,0,0,0
1511f2d92e54b962,0,0,0,0,0,0
1512cbda16d29972,0,0,0,0,0,0
151361dacfddb23c,0,0,0,0,0,0
1515a85159b4d961,0,0,0,0,0,0
1515f5df7288a061,0,0,0,0,0,0
151666a5170478a5,0,0,0,0,0,0
15168afec4deabe3,0,0,0,0,0,0
1516dac19bb0a2ad,0,0,0,0,0,0
151708b6870732df,0,0,0,0,0,0
15183c841430b804,0,0,0,0,0,0
15184caa6c172944,0,0,1,0,1,0
15195bffa9b28703,0,0,0,0,0,0
1519b7a2706db9bc,0,0,0,0,0,0
151aa1666765c07e,0,0,0,0,0,0
151b6bc78d156247,0,0,0,0,0,0
151b75f67bccf733,0,0,0,0,0,0
151bb656de47b9bd,0,0,0,0,0,0
151bc2f8574e35d1,0,0,0,0,0,0
151be81b310b097d,0,0,0,0,0,0
151ea69b8cae6462,0,0,0,0,0,0
151ebc30bc8a4d42,1,1,1,0,1,0
151fb550a81410d3,0,0,0,0,0,0
151fd9bbb631a176,0,0,0,0,0,0
1520218bb64193e8,0,0,0,0,0,0
1520882fcfc419a6,1,0,1,0,0,0
1520a4720adda90b,0,0,0,0,0,0
1520d66ccc937124,0,0,0,0,0,0
1520e0d3d91768b6,0,0,0,0,0,0
1521e8cd76ba235a,0,0,0,0,0,0
1522a0d0cd60681c,0,0,0,0,0,0
1523bee2cbc6833c,0,0,0,0,0,0
1523bf9047fa9dec,0,0,0,0,0,0
1524d79ac2a0f743,0,0,0,0,0,0
152517f0da668634,0,0,0,0,0,0
15257ad764d92a79,0,0,0,0,0,0
15268c88eaacf732,0,0,0,0,0,0
15278eef3d038967,0,0,0,0,0,0
15279c38cf029dc3,0,0,0,0,0,0
1528bdf331ebf687,0,0,0,0,0,0
15290bd5fb9e87df,0,0,0,0,0,0
152ac35989ba8362,0,0,0,0,0,0
152bb1a9d5047f4e,0,0,0,0,0,0
152c448b8b406b81,0,0,0,0,0,0
152f03467dfb063e,0,0,0,0,0,0
153085f52e9a0a4a,0,0,0,0,0,0
15314008cac752b1,0,0,0,0,0,0
1531436be6882f34,0,0,0,0,0,0
15322e3473bf05bf,0,0,0,0,0,0
153234482514e362,0,0,0,0,0,0
1534e164eee103a1,1,0,1,0,1,0
15363ee7dc345a87,0,0,0,0,0,0
1537b3bd97ae9ea2,0,0,0,0,0,0
1538b6eb8f33b098,0,0,0,0,0,0
153911a968bde400,0,0,0,0,0,0
153990b9dd2f7ef4,0,0,0,0,0,0
1539ced2ebfaf95c,0,0,0,0,0,0
153a0a7019875ecf,1,0,1,0,1,0
153bd534262df5d2,0,0,0,0,0,0
153cfbc689a07350,0,0,0,0,0,0
153f200521f2c521,0,0,0,0,0,0
15401c308981b31a,0,0,0,0,0,0
1540cdb5583b6a89,0,0,0,0,0,0
154164e5390c9bda,0,0,0,0,0,0
154184c7088f9fac,0,0,0,0,0,0
1542213434ff966f,0,0,0,0,0,0
15436b7716d074db,0,0,0,0,0,0
15437eed3f388624,0,0,0,0,0,0
1544c25c710823d3,0,0,0,0,0,0
154522829be99d0b,0,0,0,0,0,0
1546c1fa65b8a3e7,0,0,0,0,0,0
1547231d05952f99,1,0,0,0,1,0
154792baf09af63f,0,0,0,0,0,0
154804d41a9c0ff4,1,0,0,0,0,0
154813fee149bcab,0,0,0,0,0,0
1548afd28f8e620a,0,0,0,0,0,0
1549bfeca2d39024,0,0,0,0,0,0
1549e9e502453dfc,0,0,0,0,0,0
154a1383ed2e4b71,0,0,0,0,0,0
154a1413ebae61b9,0,0,0,0,0,0
154b2cebf51f7071,0,0,0,0,0,0
154b3db740009386,0,0,0,0,0,0
154b544dbd26f7ca,0,0,0,0,0,0
154c526ed26f1288,0,0,0,0,0,0
154cbda3666f4284,0,0,0,0,0,0
154cd9c142d872a2,0,0,0,0,0,0
154d01ae5db48a43,0,0,0,0,0,0
154d5eb19199e006,0,0,0,0,0,0
154de28db354b62c,0,0,0,0,0,0
154e8a2edecd4ff4,0,0,0,0,0,0
15504e91722c78dc,0,0,0,0,0,0
15505876c39bdcce,0,0,0,0,0,0
155159d54f152663,0,0,0,0,0,0
15521554e7c98d10,0,0,0,0,0,0
15526564aaab4870,0,0,0,0,0,0
1553cc6d45e16430,0,0,0,0,0,0
1553f00a51176c31,0,0,0,0,0,0
15541dba8714b562,0,0,0,0,0,0
